ROI number,x coordinate(width),y coordinate(height),,,Number of frames without depth motions,25,ROI size,10x10
1,235,410
2,514,659
3,383,665
4,330,175
5,481,220
6,451,165
7,535,571
8,705,596
9,233,458
10,234,289
11,305,441
12,229,329
13,303,578
14,419,590
15,455,668
16,483,213
17,476,226
18,501,314
19,330,219
20,544,516
21,468,162
22,486,244
23,515,661
24,524,161
25,463,231
26,433,164
27,715,609
28,676,625
29,358,259
30,768,349
31,588,432
32,408,530
33,503,315
34,362,575
35,333,181
36,476,688
37,295,428
38,301,358
39,413,533
40,532,549
41,314,447
42,913,499
43,812,367
44,579,497
45,839,685
46,253,367
47,344,437
48,388,557
