Frame number,Mean intensity,,Coordinate(pixel),413,533
0,169.66
1,160.73
2,157.95
3,155.52
4,158.18
5,159.64
6,152.12
7,145.09
8,144.63
9,144.2
10,143.21
11,141.46
12,147.67
13,150.23
14,146.16
15,147.13
16,152.28
17,154.35
18,151.71
19,153.08
20,152.52
21,160.3
22,176.58
23,190.94
24,194.82
25,188.81
26,199.01
28,207.65
29,192.48
30,189.04
31,178.58
32,178.22
33,180.36
34,170.26
35,167.07
36,172.83
37,169.22
38,162.69
39,158.79
40,154.27
41,146.98
42,147.5
43,149.19
44,145.7
45,155.87
46,161.6
47,151.67
48,149.33
49,150.01
50,144.28
51,139.75
52,140.66
53,144.04
54,144.21
55,143.42
56,147.75
57,142.15
58,142.9
59,146.91
60,152.09
61,155.42
62,172.25
63,191.13
64,191.29
65,195.01
66,190.61
67,205.9
68,200.83
69,198.0
70,200.35
71,202.99
72,206.38
73,199.07
74,183.87
75,172.95
76,163.52
77,154.85
78,149.29
79,147.55
80,148.92
81,143.65
82,146.4
83,146.35
84,149.05
85,143.41
86,148.18
87,150.71
88,147.66
89,147.95
90,148.07
91,143.28
92,144.35
93,142.85
94,151.33
95,149.62
96,155.12
97,169.28
98,178.89
99,194.94
100,211.12
101,216.53
103,204.39
104,195.66
105,210.89
106,199.38
107,190.94
108,189.24
109,184.34
110,175.74
111,166.59
112,160.67
113,156.06
114,150.1
115,151.3
116,149.64
117,148.55
118,144.17
119,145.19
120,147.88
121,148.61
122,143.75
123,144.18
124,138.86
125,140.02
126,142.21
127,144.54
128,143.05
129,143.68
130,145.68
131,151.53
132,151.53
133,159.6
134,176.93
135,195.76
139,213.76
140,210.49
141,193.64
142,187.06
143,171.85
144,168.74
145,167.45
146,173.18
147,171.91
148,167.39
149,167.79
