Frame number,Mean intensity,,Coordinate(pixel),523,487
0,158.25
1,151.67
2,146.71
3,143.6
4,137.67
5,142.3
6,135.39
7,136.25
8,133.0
9,136.75
10,135.69
11,134.63
12,132.71
13,132.73
14,132.4
15,131.29
16,132.89
17,133.0
18,130.52
19,132.32
20,134.35
21,138.99
22,148.35
23,165.75
24,178.08
25,166.21
26,178.23
28,190.91
29,188.51
30,197.79
31,190.21
32,187.8
33,180.13
34,166.5
35,163.36
36,158.46
37,148.36
38,149.7
39,145.99
40,139.72
41,138.62
42,137.1
43,139.21
44,133.77
45,135.65
46,136.59
47,134.86
48,132.55
49,137.25
50,133.96
51,134.08
52,133.69
53,130.57
54,131.96
55,131.41
56,136.49
57,134.88
58,136.26
59,133.0
60,132.73
61,136.33
62,138.93
63,145.58
64,164.07
65,190.51
66,178.57
67,194.15
68,192.79
69,193.6
70,185.83
71,183.79
72,168.55
73,156.9
74,152.99
75,147.6
76,145.89
77,138.46
78,141.12
79,136.98
80,135.56
81,132.93
82,134.39
83,135.91
84,133.12
85,132.75
86,135.07
87,132.27
88,131.88
89,129.78
90,134.04
91,134.76
92,131.26
93,133.75
94,132.75
95,133.09
96,135.97
97,132.15
98,138.87
99,148.98
100,169.67
101,178.06
103,173.04
104,180.9
105,184.56
106,201.93
107,175.42
108,175.66
109,179.58
110,159.61
111,156.93
112,156.33
113,147.32
114,139.06
115,138.04
116,137.37
117,137.1
118,134.75
119,136.5
120,136.35
121,136.12
122,136.16
123,140.63
124,135.99
125,137.04
126,133.58
127,137.95
128,137.05
129,134.45
130,134.18
131,138.04
132,137.51
133,136.21
134,142.78
135,154.56
139,192.15
140,177.77
141,168.47
142,177.38
143,165.6
144,177.04
145,161.33
146,154.39
147,148.27
148,147.66
149,143.61
