Frame number,Mean intensity,,Coordinate(pixel),575,614
0,167.49
1,157.47
2,143.32
3,138.76
4,133.95
5,134.5
6,130.56
7,126.55
8,129.55
9,127.2
10,128.67
11,125.99
12,123.95
13,121.01
14,125.36
15,124.05
16,126.69
17,125.04
18,124.41
19,123.2
20,126.79
21,139.82
22,158.72
23,166.73
24,177.41
25,158.45
26,172.95
28,205.2
29,182.32
30,190.26
31,177.78
32,169.38
33,161.09
34,152.63
35,147.48
36,144.99
37,139.49
38,138.69
39,131.81
40,127.92
41,129.0
42,128.74
43,127.05
44,125.31
45,127.05
46,126.3
47,122.08
48,124.16
49,127.1
50,125.3
51,122.13
52,123.63
53,125.01
54,122.82
55,123.72
56,124.57
57,123.73
58,122.34
59,124.33
60,126.13
61,126.95
62,127.21
63,158.42
64,168.47
65,171.62
66,160.89
67,182.72
68,194.75
69,177.49
70,163.97
71,159.35
72,163.57
73,154.27
74,146.84
75,140.97
76,132.0
77,131.23
78,128.52
79,125.87
80,126.28
81,124.34
82,123.65
83,126.46
84,125.01
85,122.08
86,125.42
87,125.38
88,122.56
89,122.31
90,126.31
91,122.05
92,123.01
93,127.22
94,123.11
95,125.96
96,124.48
97,128.77
98,129.46
99,134.01
100,148.83
101,159.78
103,167.32
104,173.41
105,173.66
106,185.79
107,170.06
108,158.79
109,158.77
110,147.55
111,141.68
112,136.77
113,131.02
114,129.02
115,129.95
116,130.43
117,123.22
118,122.63
119,127.71
120,126.12
121,123.87
122,124.21
123,126.59
124,122.84
125,124.39
126,123.15
127,125.11
128,124.47
129,123.88
130,124.04
131,123.51
132,124.25
133,125.61
134,136.26
135,150.72
139,162.29
140,156.05
141,155.71
142,161.97
143,153.78
144,166.47
145,154.95
146,147.15
147,142.92
148,136.32
149,137.43
