Frame number,Mean intensity,,Coordinate(pixel),408,530
0,169.94
1,157.91
2,154.64
3,153.06
4,158.21
5,162.05
6,152.85
7,146.23
8,145.34
9,144.46
10,142.31
11,143.31
12,145.71
13,154.11
14,150.15
15,147.93
16,151.72
17,153.71
18,156.32
19,150.39
20,157.14
21,158.94
22,178.83
23,189.45
24,193.17
25,188.6
26,197.59
28,203.48
29,190.66
30,186.73
31,175.75
32,182.71
33,178.32
34,167.48
35,168.88
36,174.68
37,169.65
38,164.28
39,159.7
40,149.71
41,150.2
42,148.5
43,149.87
44,150.66
45,151.07
46,163.13
47,158.71
48,149.44
49,147.72
50,142.0
51,140.99
52,140.42
53,141.41
54,143.92
55,149.34
56,145.8
57,148.71
58,145.51
59,148.39
60,150.01
61,157.31
62,170.9
63,191.57
64,191.67
65,193.71
66,193.32
67,202.75
68,199.67
69,194.06
70,198.94
71,200.07
72,204.06
73,196.31
74,182.15
75,168.87
76,161.86
77,154.8
78,151.03
79,143.82
80,144.97
81,142.63
82,144.86
83,148.2
84,149.39
85,149.18
86,148.03
87,152.65
88,155.02
89,151.3
90,146.63
91,142.41
92,144.67
93,142.34
94,153.84
95,150.7
96,155.77
97,163.95
98,170.46
99,190.5
100,206.18
101,208.07
103,198.76
104,185.02
105,207.1
106,199.39
107,187.96
108,191.73
109,189.91
110,180.97
111,165.4
112,162.1
113,153.84
114,152.42
115,151.8
116,154.66
117,148.32
118,144.74
119,143.77
120,144.07
121,143.43
122,141.31
123,141.4
124,140.62
125,138.87
126,142.54
127,140.09
128,139.36
129,141.95
130,144.49
131,150.79
132,146.61
133,154.54
134,167.6
135,187.03
139,199.22
140,203.12
141,192.53
142,184.96
143,170.12
144,165.62
145,165.37
146,169.07
147,164.27
148,165.97
149,163.75
