Frame number,Mean intensity,,Coordinate(pixel),839,688
0,123.63
1,119.6
2,122.94
3,124.82
4,117.48
5,121.03
6,123.58
7,122.47
8,115.24
9,119.39
10,121.92
11,118.17
12,114.22
13,117.66
14,119.96
15,121.84
16,113.13
17,120.57
18,122.92
19,119.8
20,112.48
21,113.96
22,119.67
23,119.5
24,113.69
25,118.81
26,121.24
28,119.46
29,125.44
30,129.85
31,152.99
32,183.8
33,191.49
34,176.32
35,160.37
36,142.61
37,135.94
38,120.34
39,122.58
40,124.79
41,122.97
42,121.83
43,121.87
44,123.16
45,118.43
46,119.67
47,120.33
48,121.59
49,116.27
50,118.49
51,121.61
52,119.87
53,116.86
54,121.34
55,119.66
56,119.21
57,114.66
58,117.12
59,123.9
60,113.35
61,112.78
62,117.37
63,115.1
64,112.01
65,116.56
66,116.44
67,118.11
68,115.38
69,118.61
70,120.64
71,114.13
72,117.9
73,118.73
74,117.66
75,114.06
76,116.36
77,118.16
78,120.42
79,113.94
80,118.93
81,118.45
82,114.81
83,114.64
84,114.58
85,117.78
86,111.57
87,115.9
88,118.1
89,118.49
90,112.22
91,114.09
92,118.8
93,109.91
94,112.98
95,114.19
96,111.9
97,107.88
98,109.24
99,114.6
100,113.93
101,106.66
103,114.53
104,111.92
105,128.95
106,156.1
107,155.39
108,144.24
109,139.02
110,130.86
111,123.73
112,115.24
113,114.98
114,113.92
115,111.44
116,111.29
117,112.66
118,116.29
119,108.48
120,113.24
121,112.86
122,116.66
123,108.5
124,111.27
125,112.05
126,114.77
127,106.04
128,113.2
129,110.61
130,106.79
131,106.23
132,107.33
133,110.15
134,103.24
135,105.02
139,113.41
140,113.12
141,108.46
142,111.26
143,112.82
144,112.27
145,106.44
146,109.6
147,108.62
148,110.23
149,101.87
