Frame number,Mean intensity,,Coordinate(pixel),715,609
0,178.0
1,178.87
2,167.54
3,162.57
4,160.62
5,160.51
6,159.07
7,159.38
8,157.84
9,158.71
10,159.87
11,156.27
12,153.97
13,158.35
14,154.84
15,155.33
16,155.25
17,154.66
18,156.34
19,158.8
20,159.07
21,157.86
22,161.06
23,162.62
24,162.46
25,162.54
26,162.56
28,187.91
29,201.94
30,204.32
31,202.61
32,204.77
33,201.46
34,188.04
35,184.65
36,179.25
37,173.01
38,168.89
39,163.8
40,162.74
41,160.78
42,161.84
43,157.0
44,157.98
45,159.27
46,159.84
47,155.69
48,156.8
49,156.53
50,155.14
51,152.58
52,158.16
53,156.71
54,157.04
55,154.94
56,152.71
57,153.36
58,154.23
59,154.3
60,156.67
61,153.35
62,157.46
63,157.26
64,162.45
65,162.75
66,165.65
67,169.17
68,180.4
69,180.25
70,174.98
71,168.47
72,167.89
73,167.21
74,164.53
75,165.33
76,159.64
77,158.88
78,159.29
79,155.41
80,154.81
81,158.92
82,157.92
83,154.08
84,158.53
85,156.88
86,155.09
87,155.08
88,151.75
89,157.46
90,158.92
91,153.54
92,156.25
93,159.93
94,154.32
95,155.9
96,154.81
97,158.44
98,156.43
99,156.21
100,159.68
101,162.82
103,165.37
104,179.9
105,193.51
106,201.28
107,186.63
108,185.27
109,186.09
110,171.66
111,165.93
112,163.35
113,164.35
114,158.99
115,158.16
116,161.72
117,158.69
118,155.42
119,160.43
120,158.01
121,156.12
122,157.45
123,157.85
124,158.18
125,157.16
126,157.87
127,157.0
128,158.07
129,155.25
130,159.11
131,158.82
132,160.17
133,160.28
134,160.82
135,158.29
139,162.36
140,162.56
141,162.3
142,161.57
143,162.02
144,157.36
145,158.76
146,159.42
147,157.92
148,157.5
149,162.02
