Frame number,Mean intensity,,Coordinate(pixel),302,579
0,186.22
1,172.1
2,174.37
3,168.36
4,155.73
5,158.3
6,153.81
7,155.54
8,150.6
9,158.23
10,153.6
11,154.99
12,145.71
13,153.71
14,150.92
15,151.61
16,143.52
17,151.48
18,154.71
19,156.31
20,167.19
21,193.42
22,210.09
23,204.94
24,221.6
25,214.18
26,212.73
28,218.46
29,217.42
30,214.99
31,189.05
32,204.49
33,189.38
34,186.96
35,188.83
36,209.33
37,207.63
38,180.34
39,191.34
40,183.71
41,173.6
42,170.11
43,162.46
44,160.7
45,153.79
46,153.63
47,155.28
48,155.79
49,144.38
50,152.46
51,153.08
52,150.17
53,149.7
54,150.01
55,149.51
56,149.63
57,153.56
58,151.75
59,158.32
60,152.0
61,171.04
62,190.66
63,206.9
64,200.4
65,201.08
66,197.64
67,201.4
68,202.32
69,208.78
70,221.85
71,206.2
72,228.44
73,217.49
74,219.93
75,196.83
76,194.05
77,183.4
78,172.01
79,164.93
80,159.57
81,157.05
82,147.98
83,155.89
84,154.65
85,151.43
86,149.48
87,152.57
88,153.13
89,149.32
90,146.4
91,150.79
92,154.42
93,146.2
94,153.14
95,153.96
96,166.47
97,162.06
98,179.58
99,203.51
100,206.91
101,188.23
103,216.69
104,190.15
105,209.1
106,209.02
107,193.12
108,177.57
109,195.85
110,190.81
111,182.0
112,176.8
113,174.16
114,167.06
115,151.91
116,156.24
117,155.73
118,157.98
119,147.56
120,154.59
121,153.48
122,153.02
123,147.18
124,151.85
125,153.15
126,154.17
127,144.44
128,151.03
129,154.4
130,144.22
131,151.31
132,161.11
133,167.4
134,168.81
135,192.06
139,202.88
140,199.95
141,178.99
142,189.48
143,186.27
144,178.22
145,166.42
146,184.44
147,191.31
148,185.28
149,167.88
