Frame number,Mean intensity,,Coordinate(pixel),433,164
0,179.46
1,174.72
2,175.53
3,184.37
4,177.81
5,184.82
6,182.33
7,180.91
8,179.47
9,180.24
10,178.05
11,178.96
12,174.93
13,173.39
14,182.12
15,178.98
16,173.41
17,174.37
18,176.42
19,174.49
20,169.5
21,171.1
22,171.98
23,171.11
24,176.45
25,176.38
26,183.04
28,194.09
29,198.91
30,197.51
31,199.21
32,196.34
33,197.13
34,192.34
35,185.2
36,181.93
37,178.85
38,172.35
39,172.13
40,175.04
41,171.7
42,173.92
43,173.59
44,172.93
45,167.03
46,168.42
47,171.98
48,172.98
49,173.43
50,173.66
51,174.44
52,171.6
53,167.34
54,171.8
55,170.35
56,171.87
57,167.62
58,167.44
59,173.83
60,167.49
61,170.67
62,167.93
63,168.05
64,168.6
65,182.31
66,182.59
67,195.59
68,194.69
69,196.68
70,194.36
71,188.66
72,182.74
73,179.48
74,177.06
75,175.04
76,175.39
77,173.59
78,175.55
79,170.66
80,175.57
81,176.78
82,167.32
83,172.93
84,175.12
85,176.08
86,167.94
87,171.2
88,168.37
89,172.14
90,167.2
91,170.74
92,167.52
93,164.78
94,172.62
95,169.77
96,170.46
97,164.57
98,165.65
99,166.65
100,168.19
101,167.92
103,178.91
104,187.83
105,195.25
106,197.45
107,191.37
108,180.94
109,176.96
110,182.78
111,173.3
112,172.01
113,172.33
114,172.13
115,164.38
116,167.11
117,168.68
118,169.36
119,164.36
120,167.56
121,169.18
122,168.05
123,162.11
124,167.27
125,171.58
126,170.67
127,165.03
128,167.48
129,168.48
130,164.84
131,169.04
132,166.21
133,169.02
134,164.7
135,170.95
139,205.54
140,197.62
141,184.43
142,189.44
143,186.62
144,186.88
145,175.01
146,174.33
147,174.11
148,169.88
149,166.09
