Frame number,Mean intensity,,Coordinate(pixel),299,355
0,153.03
1,144.41
2,144.82
3,142.78
4,142.7
5,138.55
6,136.51
7,134.75
8,138.01
9,135.39
10,139.0
11,134.03
12,136.37
13,134.57
14,132.1
15,134.16
16,135.16
17,134.08
18,133.62
19,132.63
20,134.8
21,135.14
22,141.38
23,160.5
24,178.48
25,187.22
26,183.37
28,174.28
29,184.08
30,161.71
31,157.61
32,160.45
33,157.73
34,158.41
35,159.29
36,168.44
37,154.97
38,148.95
39,143.38
40,140.2
41,135.19
42,140.31
43,135.36
44,132.59
45,135.29
46,134.02
47,135.06
48,131.55
49,134.61
50,131.72
51,131.18
52,132.43
53,132.93
54,129.87
55,131.0
56,133.95
57,135.4
58,133.19
59,133.43
60,133.91
61,139.81
62,140.42
63,159.53
64,175.7
65,188.01
66,168.04
67,184.58
68,168.37
69,169.6
70,177.62
71,171.24
72,166.54
73,160.61
74,158.54
75,150.37
76,146.99
77,142.53
78,137.21
79,139.15
80,136.74
81,133.85
82,136.39
83,134.49
84,135.98
85,134.69
86,133.82
87,134.54
88,132.94
89,133.32
90,137.73
91,134.62
92,133.76
93,130.77
94,135.0
95,131.96
96,135.47
97,139.43
98,144.81
99,157.55
100,179.32
101,173.93
103,190.31
104,175.78
105,194.66
106,173.96
107,160.72
108,152.7
109,153.06
110,145.68
111,145.48
112,144.02
113,141.0
114,136.44
115,136.75
116,138.14
117,134.42
118,132.06
119,135.89
120,134.89
121,133.87
122,131.44
123,137.09
124,136.88
125,135.88
126,137.21
127,137.28
128,134.95
129,133.26
130,134.75
131,136.22
132,133.1
133,136.15
134,145.92
135,158.4
139,169.03
140,160.19
141,165.82
142,163.74
143,158.2
144,152.03
145,151.07
146,155.78
147,145.92
148,143.92
149,141.97
