Frame number,Mean intensity,,Coordinate(pixel),913,499
0,146.28
1,146.89
2,147.7
3,137.24
4,139.39
5,144.94
6,146.35
7,140.59
8,136.24
9,143.24
10,145.46
11,140.52
12,137.66
13,144.07
14,143.86
15,141.53
16,130.26
17,145.07
18,144.61
19,144.66
20,140.53
21,146.68
22,145.08
23,145.75
24,149.16
25,148.37
26,148.34
28,154.71
29,169.06
30,174.04
31,166.66
32,209.0
33,206.51
34,182.34
35,183.82
36,174.33
37,163.74
38,150.92
39,151.13
40,153.9
41,151.55
42,150.09
43,149.63
44,149.4
45,137.97
46,150.63
47,148.46
48,146.43
49,133.67
50,145.14
51,144.81
52,149.0
53,143.74
54,145.95
55,146.81
56,144.63
57,139.92
58,145.01
59,148.86
60,139.96
61,148.62
62,150.39
63,148.21
64,143.29
65,151.76
66,152.43
67,151.24
68,148.16
69,153.91
70,152.49
71,146.34
72,154.07
73,151.17
74,147.16
75,144.55
76,150.55
77,149.89
78,148.55
79,147.34
80,145.91
81,148.4
82,137.88
83,146.66
84,148.58
85,149.09
86,137.17
87,142.91
88,144.05
89,145.39
90,137.51
91,143.38
92,147.58
93,132.16
94,139.19
95,146.01
96,146.59
97,136.16
98,144.27
99,147.78
100,146.1
101,138.6
103,150.87
104,150.05
105,161.95
106,182.38
107,185.3
108,162.48
109,171.57
110,183.84
111,169.48
112,152.33
113,151.23
114,150.8
115,133.3
116,137.31
117,144.08
118,145.58
119,127.91
120,130.87
121,146.67
122,144.12
123,121.08
124,131.38
125,139.51
126,137.11
127,120.04
128,130.78
129,136.26
130,124.45
131,129.9
132,138.94
133,141.67
134,131.39
135,140.24
139,145.74
140,145.7
141,137.17
142,138.35
143,143.61
144,143.2
145,132.64
146,139.75
147,143.36
148,141.35
149,126.51
