Frame number,Mean intensity,,Coordinate(pixel),379,603
0,171.94
1,162.61
2,164.53
3,157.57
4,150.45
5,157.39
6,154.78
7,153.65
8,146.6
9,153.25
10,157.55
11,153.1
12,148.57
13,152.51
14,152.9
15,155.7
16,147.69
17,150.05
18,155.3
19,154.28
20,160.94
21,174.6
22,186.71
23,180.23
24,183.55
25,187.42
26,187.88
28,191.74
29,188.49
30,193.15
31,174.25
32,175.61
33,173.46
34,171.21
35,165.59
36,173.71
37,180.06
38,157.93
39,167.54
40,164.95
41,162.94
42,156.43
43,157.31
44,151.68
45,144.88
46,153.22
47,154.9
48,153.39
49,143.47
50,151.05
51,149.76
52,154.16
53,145.13
54,147.49
55,150.84
56,146.82
57,148.76
58,147.68
59,148.82
60,148.92
61,159.14
62,171.75
63,187.7
64,177.56
65,184.37
66,179.41
67,180.46
68,182.82
69,188.18
70,194.06
71,178.93
72,179.15
73,176.32
74,179.39
75,168.5
76,161.63
77,162.19
78,158.88
79,150.95
80,153.25
81,151.23
82,142.95
83,144.55
84,150.24
85,148.69
86,147.99
87,151.77
88,151.06
89,148.62
90,140.81
91,147.67
92,148.29
93,138.89
94,147.63
95,148.92
96,152.64
97,157.02
98,163.65
99,177.67
100,181.71
101,165.49
103,180.39
104,170.48
105,179.84
106,183.54
107,175.58
108,171.28
109,171.8
110,171.65
111,169.53
112,165.33
113,163.39
114,160.72
115,147.96
116,149.8
117,146.06
118,148.57
119,143.04
120,146.13
121,151.36
122,146.41
123,140.88
124,146.5
125,147.08
126,147.51
127,141.11
128,145.68
129,145.3
130,140.68
131,140.91
132,146.46
133,151.85
134,156.7
135,168.95
139,170.63
140,173.87
141,166.38
142,161.75
143,161.19
144,163.04
145,156.14
146,167.7
147,176.42
148,168.1
149,158.56
