Frame number,Mean intensity,,Coordinate(pixel),333,181
0,186.93
1,174.83
2,181.74
3,185.36
4,174.59
5,177.94
6,175.79
7,177.16
8,161.38
9,167.43
10,168.23
11,165.25
12,157.92
13,163.64
14,164.09
15,162.48
16,153.29
17,161.38
18,162.76
19,163.61
20,160.71
21,158.17
22,162.01
23,172.21
24,183.27
25,189.0
26,205.08
28,224.62
29,222.65
30,218.52
31,200.27
32,222.37
33,214.21
34,199.8
35,198.59
36,188.77
37,186.47
38,165.26
39,169.28
40,168.88
41,170.12
42,162.5
43,164.34
44,162.32
45,156.45
46,159.85
47,161.71
48,158.56
49,152.2
50,158.59
51,158.63
52,163.71
53,155.03
54,156.4
55,160.19
56,157.83
57,152.54
58,155.41
59,156.63
60,149.8
61,158.29
62,163.65
63,166.15
64,164.34
65,201.47
66,208.54
67,232.04
68,203.29
69,219.41
70,216.67
71,184.02
72,189.61
73,185.78
74,188.42
75,167.53
76,165.66
77,165.19
78,166.93
79,160.7
80,160.27
81,159.42
82,149.06
83,151.58
84,157.35
85,156.43
86,146.15
87,154.36
88,153.36
89,154.7
90,141.09
91,150.53
92,155.33
93,142.43
94,147.4
95,151.34
96,152.38
97,146.64
98,151.07
99,156.7
100,174.01
101,164.44
103,189.35
104,189.61
105,191.74
106,198.23
107,185.44
108,162.34
109,158.34
110,160.27
111,155.43
112,150.42
113,155.12
114,152.75
115,141.88
116,140.25
117,146.61
118,145.92
119,137.23
120,137.12
121,147.55
122,145.65
123,133.08
124,141.62
125,144.97
126,144.78
127,136.43
128,140.3
129,144.57
130,137.63
131,137.08
132,144.95
133,150.83
134,141.33
135,149.89
139,200.12
140,184.65
141,162.89
142,162.26
143,166.23
144,164.21
145,152.04
146,153.16
147,153.89
148,154.46
149,135.81
