Frame number,Mean intensity,,Coordinate(pixel),776,545
0,142.56
1,146.73
2,143.66
3,139.07
4,140.25
5,139.99
6,142.99
7,137.23
8,135.29
9,138.86
10,135.3
11,138.27
12,138.27
13,139.08
14,135.29
15,134.61
16,137.32
17,136.64
18,137.83
19,140.64
20,140.81
21,139.42
22,139.18
23,140.04
24,141.62
25,141.85
26,143.14
28,149.23
29,153.89
30,154.06
31,162.01
32,166.38
33,171.02
34,159.32
35,157.94
36,154.76
37,148.07
38,148.83
39,144.52
40,139.64
41,142.53
42,141.5
43,139.63
44,141.23
45,141.23
46,143.36
47,140.73
48,137.97
49,144.69
50,140.63
51,138.85
52,143.24
53,139.79
54,141.4
55,139.79
56,138.64
57,140.56
58,140.14
59,143.13
60,141.13
61,141.61
62,144.48
63,143.55
64,142.49
65,142.39
66,144.42
67,141.39
68,146.29
69,150.64
70,149.32
71,142.92
72,145.27
73,147.6
74,144.91
75,142.28
76,142.24
77,141.5
78,139.23
79,141.86
80,138.78
81,137.87
82,141.02
83,141.32
84,140.44
85,137.09
86,141.65
87,141.02
88,140.8
89,139.53
90,142.31
91,139.57
92,141.75
93,142.81
94,142.97
95,139.56
96,140.73
97,141.57
98,142.4
99,137.79
100,141.25
101,143.56
103,147.54
104,149.45
105,148.23
106,156.15
107,154.51
108,155.77
109,152.6
110,150.55
111,146.86
112,146.98
113,145.17
114,142.74
115,143.76
116,143.51
117,141.47
118,140.86
119,140.94
120,143.66
121,141.95
122,140.57
123,141.78
124,143.76
125,139.48
126,140.71
127,141.38
128,141.29
129,140.94
130,138.57
131,141.05
132,141.67
133,139.72
134,140.47
135,140.85
139,142.34
140,143.61
141,142.18
142,140.18
143,140.48
144,136.94
145,141.46
146,140.45
147,141.89
148,140.62
149,140.1
