Frame number,Mean intensity,,Coordinate(pixel),463,231
0,181.56
1,193.34
2,182.68
3,179.01
4,186.55
5,198.14
6,184.58
7,184.13
8,195.26
9,194.88
10,183.37
11,181.31
12,193.63
13,187.29
14,180.95
15,179.81
16,199.08
17,192.13
18,186.26
19,182.4
20,199.76
21,186.68
22,177.96
23,187.69
24,199.39
25,190.6
26,191.21
28,215.67
29,210.18
30,213.84
31,223.31
32,219.6
33,212.54
34,211.3
35,209.12
36,197.72
37,187.19
38,198.66
39,196.32
40,187.82
41,183.86
42,194.64
43,186.36
44,180.79
45,198.23
46,195.67
47,187.24
48,186.26
49,201.96
50,193.93
51,185.21
52,184.97
53,195.8
54,191.34
55,184.15
56,190.07
57,200.71
58,193.79
59,190.96
60,198.45
61,195.48
62,185.82
63,185.6
64,204.13
65,202.77
66,201.91
67,215.18
68,221.72
69,218.81
70,214.42
71,220.97
72,213.1
73,199.89
74,191.58
75,204.4
76,202.11
77,187.41
78,185.75
79,196.42
80,194.55
81,190.84
82,203.61
83,204.53
84,195.35
85,197.77
86,203.65
87,199.84
88,193.88
89,197.05
90,200.44
91,202.21
92,191.13
93,202.64
94,202.73
95,199.77
96,194.06
97,199.9
98,201.26
99,196.15
100,195.96
101,217.07
103,207.8
104,220.69
105,231.73
106,228.97
107,220.62
108,224.75
109,217.08
110,210.62
111,207.88
112,215.38
113,204.48
114,196.95
115,207.09
116,206.77
117,199.72
118,200.01
119,208.01
120,205.37
121,199.71
122,201.27
123,211.56
124,204.28
125,201.3
126,208.58
127,211.52
128,206.08
129,203.31
130,208.18
131,209.22
132,202.57
133,200.79
134,212.76
135,206.3
139,237.08
140,225.78
141,226.33
142,223.97
143,218.63
144,214.32
145,220.66
146,214.12
147,210.62
148,209.12
149,214.59
