Frame number,Mean intensity,,Coordinate(pixel),588,432
0,147.14
1,144.41
2,142.64
3,141.62
4,140.32
5,139.69
6,140.07
7,140.01
8,139.9
9,138.28
10,138.53
11,137.77
12,138.35
13,136.34
14,139.77
15,134.48
16,141.78
17,137.46
18,137.38
19,133.81
20,139.54
21,142.38
22,141.34
23,147.79
24,153.49
25,149.4
26,153.66
28,161.47
29,162.78
30,169.75
31,167.36
32,172.03
33,166.85
34,162.31
35,159.75
36,151.44
37,145.86
38,149.5
39,144.93
40,142.96
41,141.22
42,139.62
43,141.36
44,140.75
45,136.73
46,138.31
47,138.36
48,136.68
49,140.86
50,138.6
51,138.09
52,137.59
53,138.85
54,135.97
55,137.69
56,141.9
57,139.65
58,134.18
59,138.7
60,140.73
61,140.95
62,140.25
63,141.19
64,148.71
65,151.97
66,150.77
67,156.56
68,159.96
69,161.77
70,163.73
71,158.12
72,155.62
73,153.53
74,148.13
75,145.1
76,144.58
77,137.39
78,140.67
79,138.81
80,140.25
81,139.16
82,137.4
83,141.06
84,139.8
85,137.09
86,142.03
87,135.54
88,134.34
89,140.38
90,139.53
91,138.79
92,138.27
93,138.75
94,136.97
95,137.05
96,136.16
97,139.84
98,139.27
99,140.1
100,148.66
101,149.04
103,151.04
104,152.66
105,161.42
106,164.1
107,158.72
108,154.82
109,157.23
110,153.77
111,153.02
112,152.93
113,146.14
114,142.16
115,140.99
116,141.27
117,138.8
118,140.27
119,138.81
120,137.41
121,142.12
122,139.27
123,136.79
124,135.25
125,136.95
126,138.09
127,139.17
128,135.79
129,136.24
130,134.88
131,136.88
132,139.87
133,139.47
134,139.98
135,143.58
139,150.5
140,152.68
141,149.34
142,153.05
143,149.66
144,148.76
145,148.28
146,147.49
147,142.17
148,141.7
149,142.98
